
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51757  [2620:1ec:46::254]:443  CLOSE_WAIT      11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51861  [2001:558:fd01:6453::f]:443  ESTABLISHED     18268
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51862  [2a06:98c1:3100::6812:202f]:443  ESTABLISHED     18268
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51863  [2606:4700:4402::6812:25e4]:443  ESTABLISHED     18268
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51871  [2a06:98c1:310b::ac40:9bd1]:443  ESTABLISHED     18268
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51878  [2a06:98c1:3108::ac40:94eb]:443  ESTABLISHED     18268
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51901  [2600:9000:2140:f000:11:f728:3040:93a1]:443  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51925  [2600:1901:1:67e::]:443  ESTABLISHED     2264
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51926  [2600:1901:1:67e::]:443  ESTABLISHED     17284
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51942  [2600:9000:26dd:e400:18:dd8b:12c0:93a1]:443  ESTABLISHED     18268
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51943  [2001:558:fd01:6453::9]:443  ESTABLISHED     18268
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51955  [2607:f8b0:4004:c19::bc]:5228  ESTABLISHED     17284
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51967  [2607:f8b0:4006:822::2003]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51968  [2600:1401:c000:29a::21cc]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51971  [2606:4700:7::1fd]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51972  [2600:1401:d000:12::1734:6327]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51975  [2600:1900:4110:86f::]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51980  [2600:1900:4110:86f::]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51981  [2600:1900:4110:86f::]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51986  [2607:f8b0:4006:809::201b]:443  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51987  [2600:1900:4110:86f::]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51988  [2600:1900:4110:86f::]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51990  [2600:1901:1:365::]:443  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51991  [2001:558:fd01:6453::5]:443  ESTABLISHED     17284
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51993  [2600:1900:4110:86f::]:80  TIME_WAIT       0
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51994  [2600:1900:4110:86f::]:80  ESTABLISHED     24616
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51995  [2001:558:fd01:6453::9]:443  ESTABLISHED     17284
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:51996  [2001:558:fd01:6453::12]:443  ESTABLISHED     17284
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52003  [2607:f8b0:4006:822::200a]:443  ESTABLISHED     17284
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52011  [2620:1ec:bdf::40]:443  ESTABLISHED     24292
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52012  [2600:1901:1:365::]:443  ESTABLISHED     17284
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52013  [2600:1401:c000::17c3:fcc8]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52014  [2600:1401:c000::17c3:fcc8]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52015  [2603:1036:302:880::2]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52016  [2600:1401:c000::17c3:fcc8]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52017  [2600:1401:c000::17c3:fcc8]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52018  [2600:1401:c000::17c3:fcc8]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52019  [2600:1401:c000::17c3:fcc8]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52021  [2620:1ec:46::254]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:52022  [2620:109:c002::6cae:a18]:443  ESTABLISHED     11696
  TCP    [2601:18a:8380:9d60:75ba:bb00:ab7f:5a51]:65528  [2600:1901:1:a8::]:443  ESTABLISHED     18924
  UDP    0.0.0.0:1900           *:*                                    2264
  UDP    0.0.0.0:1900           *:*                                    2264
  UDP    0.0.0.0:5353           *:*                                    16984
  UDP    0.0.0.0:5353           *:*                                    16984
  UDP    0.0.0.0:5353           *:*                                    18268
  UDP    0.0.0.0:5353           *:*                                    2264
  UDP    0.0.0.0:5353           *:*                                    2264
  UDP    0.0.0.0:5353           *:*                                    2264
  UDP    0.0.0.0:5353           *:*                                    18268
  UDP    0.0.0.0:5353           *:*                                    2264
  UDP    0.0.0.0:5353           *:*                                    2784
  UDP    0.0.0.0:5353           *:*                                    16984
  UDP    0.0.0.0:5353           *:*                                    18268
  UDP    0.0.0.0:5353           *:*                                    2264
  UDP    0.0.0.0:5353           *:*                                    2264
  UDP    0.0.0.0:5353           *:*                                    16984
  UDP    0.0.0.0:5353           *:*                                    18268
  UDP    0.0.0.0:5355           *:*                                    2784
  UDP    0.0.0.0:27036          *:*                                    16568
  UDP    0.0.0.0:50108          *:*                                    18268
  UDP    0.0.0.0:50383          *:*                                    2308
  UDP    0.0.0.0:50697          *:*                                    17284
  UDP    0.0.0.0:52215          *:*                                    18268
  UDP    0.0.0.0:52314          *:*                                    18268
  UDP    0.0.0.0:52710          *:*                                    2264
  UDP    0.0.0.0:52711          *:*                                    2264
  UDP    0.0.0.0:53606          *:*                                    18268
  UDP    0.0.0.0:57621          *:*                                    2264
  UDP    0.0.0.0:57869          *:*                                    18268
  UDP    0.0.0.0:58286          *:*                                    18268
  UDP    0.0.0.0:60052          *:*                                    17284
  UDP    0.0.0.0:61177          *:*                                    18924
  UDP    0.0.0.0:64085          *:*                                    18268
  UDP    10.0.0.38:137          *:*                                    4
  UDP    10.0.0.38:138          *:*                                    4
  UDP    10.0.0.38:1900         *:*                                    5420
  UDP    10.0.0.38:5353         *:*                                    2308
  UDP    10.0.0.38:27036        *:*                                    16568
  UDP    10.0.0.38:49512        *:*                                    5420
  UDP    127.0.0.1:1900         *:*                                    5420
  UDP    127.0.0.1:10010        *:*                                    10188
  UDP    127.0.0.1:10011        *:*                                    3932
  UDP    127.0.0.1:49514        *:*                                    5420
  UDP    127.0.0.1:60224        *:*                                    4000
  UDP    127.0.0.1:61566        *:*                                    8240
  UDP    192.168.56.1:137       *:*                                    4
  UDP    192.168.56.1:138       *:*                                    4
  UDP    192.168.56.1:1900      *:*                                    5420
  UDP    192.168.56.1:5353      *:*                                    2308
  UDP    192.168.56.1:49513     *:*                                    5420
  UDP    [::]:5353              *:*                                    2264
  UDP    [::]:5353              *:*                                    16984
  UDP    [::]:5353              *:*                                    18268
  UDP    [::]:5353              *:*                                    2264
  UDP    [::]:5353              *:*                                    2784
  UDP    [::]:5353              *:*                                    2264
  UDP    [::]:5353              *:*                                    2264
  UDP    [::]:5353              *:*                                    16984
  UDP    [::]:5353              *:*                                    18268
  UDP    [::]:5353              *:*                                    2264
  UDP    [::]:5353              *:*                                    2264
  UDP    [::]:5353              *:*                                    2264
  UDP    [::]:5355              *:*                                    2784
  UDP    [::]:50108             *:*                                    18268
  UDP    [::]:50384             *:*                                    2308
  UDP    [::]:52215             *:*                                    18268
  UDP    [::]:52314             *:*                                    18268
  UDP    [::]:53606             *:*                                    18268
  UDP    [::]:57869             *:*                                    18268
  UDP    [::]:58286             *:*                                    18268
  UDP    [::]:60052             *:*                                    17284
  UDP    [::]:64085             *:*                                    18268
  UDP    [::1]:1900             *:*                                    5420
  UDP    [::1]:5353             *:*                                    2308
  UDP    [::1]:49511            *:*                                    5420
  UDP    [fe80::4d0a:901:aef0:3ae5%2]:1900  *:*                                    5420
  UDP    [fe80::4d0a:901:aef0:3ae5%2]:49509  *:*                                    5420
  UDP    [fe80::5035:c935:e18b:c7e5%16]:1900  *:*                                    5420
  UDP    [fe80::5035:c935:e18b:c7e5%16]:49510  *:*                                    5420
